id,tested_positive
200,6.8646326
201,12.71182
202,21.790487
203,20.038885
204,19.093975
205,8.943062
206,10.19277
207,7.953208
208,11.450645
209,20.158009
210,9.9576
211,13.6600275
212,19.402136
213,5.4110303
214,15.685424
215,17.718603
216,16.164354
217,10.739574
218,19.556492
219,9.107353
220,7.3613157
221,9.697929
222,14.01315
223,20.65372
224,16.297625
225,9.360841
226,5.3346148
227,14.856796
228,16.54487
229,12.750898
230,14.434205
231,5.7064505
232,11.341729
233,19.519104
234,15.24135
235,6.6019163
236,10.260565
237,17.170534
238,10.692013
239,16.306036
240,19.805641
241,14.906662
242,23.320356
243,17.053036
244,9.640851
245,5.878039
246,19.398561
247,9.389558
248,21.216686
249,18.549019
250,19.237766
251,14.152407
252,17.26759
253,18.07535
254,14.201349
255,10.829844
256,20.677063
257,12.305857
258,14.090546
259,17.44317
260,15.542861
261,21.749813
262,12.473162
263,11.349473
264,16.122452
265,12.863713
266,15.610939
267,8.619623
268,11.901994
269,16.891283
270,12.100107
271,12.131663
272,18.840303
273,9.477118
274,17.27765
275,5.7307205
276,15.480438
277,8.434153
278,15.418133
279,9.191403
280,17.46844
281,11.827303
282,13.415313
283,12.630631
284,6.630546
285,14.773087
286,6.8320045
287,17.09353
288,10.243502
289,15.178946
290,17.331902
291,10.30627
292,16.350584
293,15.817902
294,15.513783
295,16.212938
296,17.788698
297,13.7108555
298,10.184563
299,11.958513
300,17.894688
301,13.875774
302,18.909006
303,16.143991
304,16.29317
305,18.104807
306,17.226896
307,14.71747
308,15.355328
309,18.9197
310,18.730846
311,18.712198
312,15.883434
313,11.757235
314,13.869249
315,10.315996
316,11.832994
317,20.686083
318,13.293581
319,16.926876
320,18.63257
321,8.156532
322,14.854687
323,11.152378
324,9.548397
325,17.731031
326,6.113699
327,18.951578
328,8.359897
329,12.54513
330,15.564406
331,15.91741
332,12.210456
333,15.325233
334,12.780373
335,10.68873
336,11.294698
337,15.734413
338,10.499161
339,6.4517784
340,16.2558
341,15.591862
342,15.8410015
343,13.214198
344,5.966216
345,17.30528
346,12.632881
347,16.98086
348,20.830399
349,6.74031
350,13.185836
351,11.52317
352,13.062441
353,5.755226
354,14.071521
355,17.291391
356,11.552717
357,17.592886
358,8.245796
359,4.7005825
360,11.060787
361,11.661734
362,15.478495
363,13.77381
364,12.110499
365,14.013203
366,9.717367
367,17.267485
368,5.2587833
369,13.404024
370,20.08269
371,11.007048
372,14.569185
373,18.112894
374,15.527648
375,16.455763
376,10.877878
377,16.386415
378,15.482445
379,4.945895
380,24.043104
381,7.0242176
382,16.625143
383,14.318909
384,15.396379
385,19.457598
386,13.783266
387,13.055097
388,15.131212
389,18.620462
390,15.584935
391,17.040253
392,12.899736
393,11.717292
394,10.659075
395,14.876298
396,15.036684
397,6.6550665
398,12.873142
399,6.020615
400,13.640078
401,11.349069
402,4.0519443
403,6.0188236
404,11.392647
405,14.532014
406,10.979769
407,6.606584
408,5.225581
409,7.3281336
410,6.7382436
411,9.829876
412,6.8281784
413,13.6884
414,8.071985
415,13.719374
416,6.152313
417,11.826515
418,7.011381
419,6.136521
420,11.022477
421,6.624794
422,14.907523
423,8.03052
424,15.3520565
425,6.8328004
426,14.7294
427,7.08101
428,6.833684
429,12.906239
430,14.9152565
431,17.368168
432,6.7516103
433,3.8526754
434,10.0431185
435,15.681803
436,10.250768
437,5.418331
438,13.032965
439,6.747201
440,15.786991
441,11.156567
442,11.167566
443,14.296677
444,7.3478837
445,18.35909
446,13.375813
447,16.752037
448,11.807457
449,12.029732
450,8.152677
451,8.543696
452,13.171085
453,12.117609
454,8.779026
455,14.1178665
456,15.68601
457,11.306145
458,16.915352
459,7.2827578
460,18.122923
461,8.225208
462,6.4583416
463,6.5027804
464,7.587612
465,5.7608223
466,11.9563875
467,16.476671
468,7.011185
469,11.794403
470,9.216525
471,13.023592
472,11.467704
473,7.1881304
474,10.873457
475,15.257751
476,6.9346075
477,5.5100956
478,8.097424
479,8.658796
480,18.095816
481,16.224878
482,8.995383
483,12.813937
484,11.091066
485,17.457027
486,11.895008
487,10.076332
488,13.89378
489,15.728415
490,9.707947
491,7.1098804
492,11.780029
493,9.752012
494,17.351528
495,3.7517405
496,17.1539
497,15.990805
498,7.628509
499,12.302357
500,5.7443476
501,7.050023
502,17.64887
503,16.598309
504,13.158252
505,10.129147
506,15.777885
507,6.3678513
508,10.306322
509,4.624135
510,9.445463
511,20.848757
512,10.296949
513,8.957376
514,6.3180695
515,6.3570065
516,20.238127
517,5.429695
518,13.303775
519,17.790478
520,9.471468
521,11.247089
522,5.123228
523,6.7384152
524,8.558443
525,21.17878
526,11.048429
527,16.621668
528,7.0548277
529,13.765816
530,12.038197
531,7.006939
532,4.49652
533,18.350058
534,7.6900682
535,16.636808
536,9.738359
537,8.921633
538,8.809876
539,15.55095
540,9.712135
541,18.326527
542,16.871435
543,10.818516
544,15.328002
545,9.105421
546,10.20834
547,10.877706
548,7.7531395
549,12.158224
550,8.518618
551,11.019196
552,9.245803
553,9.030931
554,3.8311663
555,14.573321
556,11.524986
557,8.866814
558,12.042311
559,10.568771
560,19.319685
561,11.037598
562,6.8755426
563,12.565449
564,5.5635405
565,7.2697816
566,8.732213
567,16.24699
568,7.0697603
569,9.090984
570,7.2684846
571,11.365721
572,18.186136
573,10.972847
574,18.21832
575,9.596829
576,16.382174
577,5.12562
578,6.7395825
579,7.6769958
580,7.7458897
581,5.4964085
582,6.840569
583,7.6336412
584,7.910183
585,6.8839483
586,9.840339
587,4.624565
588,12.614186
589,8.693541
590,7.9700966
591,15.945045
592,6.0322967
593,7.709954
594,6.862498
595,7.586355
596,7.7458067
597,8.782677
598,6.3419313
599,8.67767
600,10.7814245
601,15.493673
602,7.9473877
603,5.1890426
604,10.074149
605,17.12515
606,7.5780807
607,10.013578
608,9.571979
609,14.739483
610,15.751085
611,8.730738
612,14.173881
613,4.3717012
614,14.530426
615,7.9327374
616,7.7437277
617,14.176929
618,7.0908294
619,16.44649
620,8.130832
621,7.975749
622,12.803086
623,8.502943
624,8.948162
625,6.092384
626,17.005503
627,19.85922
628,5.28383
629,9.813551
630,5.7605057
631,16.010832
632,9.459337
633,17.00522
634,8.136526
635,10.863698
636,12.8890705
637,18.063118
638,7.8168297
639,18.855667
640,7.304573
641,21.618961
642,8.557558
643,7.9739637
644,8.148733
645,10.26074
646,6.6807995
647,13.743713
648,9.026629
649,6.2742267
650,14.950338
651,6.7449636
652,9.197546
653,20.721426
654,16.81747
655,10.149473
656,15.007829
657,24.008442
658,14.87896
659,17.002344
660,14.055374
661,7.27423
662,27.646421
663,8.525534
664,24.422287
665,16.307482
666,10.56418
667,15.061782
668,18.638445
669,9.109521
670,12.967468
671,11.57789
672,11.879873
673,13.183088
674,8.364444
675,21.491293
676,16.793243
677,16.891045
678,8.3518715
679,14.770135
680,6.9335694
681,9.2204685
682,28.120409
683,29.07358
684,7.6535172
685,18.921501
686,12.885614
687,13.977401
688,6.099922
689,5.542388
690,14.049627
691,9.502726
692,22.048193
693,11.582499
694,7.00957
695,22.502764
696,6.48088
697,20.003124
698,15.992809
699,22.454145
700,10.823177
701,13.676203
702,11.811792
703,5.3031554
704,10.712578
705,16.79377
706,9.722029
707,10.651976
708,7.580134
709,24.86476
710,18.62557
711,10.015603
712,5.197693
713,12.222491
714,16.227398
715,7.67421
716,13.813694
717,18.414951
718,6.9785414
719,10.567642
720,9.586143
721,15.890657
722,11.026214
723,11.762749
724,15.985472
725,16.955797
726,10.007319
727,15.306055
728,12.216768
729,5.2937646
730,22.922394
731,5.766755
732,7.6341424
733,23.574062
734,9.3929
735,12.062822
736,14.433924
737,14.267654
738,8.048708
739,6.520056
740,6.9163914
741,14.664212
742,12.780769
743,6.498367
744,11.063524
745,17.98984
746,14.996804
747,16.878222
748,7.504019
749,10.01983
750,8.929773
751,9.838551
752,11.513338
753,5.0143814
754,11.782259
755,14.582305
756,13.265425
757,6.0692334
758,9.044178
759,10.94144
760,18.490011
761,8.997278
762,9.407489
763,14.431838
764,10.913731
765,5.4759254
766,13.943117
767,12.217013
768,13.925587
769,6.0616407
770,21.922686
771,12.76352
772,15.417876
773,16.957123
774,10.061959
775,11.984154
776,8.51968
777,20.866026
778,9.383726
779,13.690397
780,19.988493
781,8.659317
782,24.314589
783,12.319565
784,14.77202
785,16.672176
786,14.405612
787,11.088023
788,9.513114
789,8.8576145
790,11.183888
791,9.501144
792,13.952798
793,7.074693
794,10.106089
795,6.6331472
796,15.076758
797,11.878571
798,17.316847
799,10.8685665
800,11.905733
801,14.827528
802,10.683144
803,9.966948
804,12.747253
805,6.662467
806,21.518143
807,17.08221
808,13.963885
809,20.422268
810,20.497385
811,17.360817
812,21.022104
813,14.6196
814,11.068013
815,20.874552
816,18.39221
817,18.43146
818,19.137775
819,9.279976
820,18.587103
821,5.1852546
822,16.03666
823,23.227207
824,17.06473
825,8.420334
826,8.035666
827,9.557257
828,9.6464205
829,21.69398
830,6.8649206
831,14.279185
832,27.749317
833,12.086461
834,19.247969
835,31.516605
836,10.920649
837,24.579248
838,22.591036
839,11.972494
840,28.630432
841,21.336142
842,13.836932
843,11.27281
844,29.5506
845,14.716496
846,11.398626
847,18.14567
848,7.7457743
849,10.543103
850,19.142765
851,13.055936
852,22.888567
853,14.337238
854,11.0592165
855,7.4541955
856,18.562471
857,10.171682
858,10.607523
859,20.232426
860,25.427168
861,26.79901
862,19.642656
863,24.312502
864,23.435228
865,24.171501
866,16.944141
867,24.49273
868,27.201439
869,22.054708
870,8.681919
871,25.200071
872,30.314358
873,31.452229
874,7.265373
875,29.503134
876,15.5933
877,28.448912
878,11.924538
879,20.578014
880,22.479544
881,22.764296
882,10.059666
883,14.79551
884,31.199173
885,17.937428
886,20.077322
887,24.602083
888,11.002089
889,13.8137665
890,10.523811
891,20.783075
892,19.163733
893,13.621958
894,37.124798
895,8.863438
896,20.176752
897,27.65678
898,23.201466
899,34.33458
900,24.502018
901,7.081
902,25.741192
903,19.031088
904,23.290522
905,8.203706
906,32.66259
907,23.275618
908,11.121277
909,10.761051
910,32.50845
911,31.154236
912,34.434956
913,10.290392
914,22.977148
915,40.470314
916,16.077337
917,14.434582
918,26.676125
919,22.217005
920,18.366167
921,17.484236
922,17.600315
923,42.82513
924,18.415888
925,8.821358
926,25.518389
927,25.47554
928,28.8508
929,14.127245
930,20.373522
931,43.25616
932,12.806488
933,31.007019
934,27.769447
935,12.322897
936,10.716244
937,27.696049
938,20.343517
939,26.427582
940,24.729708
941,33.43133
942,22.922796
943,34.2926
944,17.44941
945,24.90598
946,25.454275
947,36.282772
948,26.497244
949,9.230816
950,30.521572
951,40.954567
952,21.974836
953,14.63305
954,22.716242
955,26.932537
956,32.158867
957,16.847357
958,20.263777
959,24.892387
960,8.168467
961,30.933283
962,28.756859
963,24.778921
964,29.796213
965,23.32096
966,11.641186
967,28.160126
968,31.759691
969,25.556995
970,26.36202
971,21.204206
972,25.72092
973,18.866634
974,21.052513
975,31.622393
976,9.108156
977,34.178
978,19.257433
979,34.224346
980,14.196943
981,19.355444
982,30.424303
983,23.644434
984,36.514343
985,13.427388
986,35.69417
987,23.738184
988,21.298254
989,35.793434
990,29.375406
991,21.543509
992,29.799675
993,26.90558
994,15.449058
995,33.647293
996,39.465874
997,34.01337
998,17.093065
999,28.9844
1000,7.4165807
1001,14.376989
1002,29.517416
1003,31.910547
1004,8.602276
1005,27.269697
1006,26.272673
1007,18.335142
1008,19.133524
1009,23.207869
1010,23.696627
1011,27.212862
1012,20.952887
1013,35.38951
1014,30.872065
1015,28.61657
1016,27.661036
1017,28.777563
1018,19.751467
1019,22.699205
1020,19.831347
1021,31.136297
1022,41.03238
1023,27.318605
1024,33.328804
1025,33.166798
1026,20.562675
1027,18.506557
1028,31.972578
1029,35.69046
1030,12.27127
1031,28.450968
1032,14.289792
1033,17.39595
1034,26.639765
1035,32.631153
1036,34.317978
1037,13.25054
1038,15.394687
1039,14.8635845
1040,33.052452
1041,17.487333
1042,34.475864
1043,36.38168
1044,19.520597
1045,34.48258
1046,21.07004
1047,20.089296
1048,33.72853
1049,26.091394
1050,28.717352
1051,32.447285
1052,18.07955
1053,31.36371
1054,33.56305
1055,37.49601
1056,24.204657
1057,27.483786
1058,25.031933
1059,33.270004
1060,37.543842
1061,25.920061
1062,34.83719
1063,29.981627
1064,32.833015
1065,21.984434
1066,30.3384
1067,23.413298
1068,24.56081
1069,29.523232
1070,26.260666
1071,28.989939
1072,37.26403
1073,35.11907
1074,33.815903
1075,36.146763
1076,35.161438
1077,38.395397
